"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Afghanistan",1993,13.6243,13.6243,1.352,9.705371664,2.560437159,0.006478724,NA,0.065102724,7.269615608,4.58220033,0,NA,NA,NA,NA,NA,0.413992885,15175325,NA,NA,NA
"Afghanistan",1995,13.697,13.697,1.2458,9.914781789,2.527141282,0.009344387,NA,0.067968387,7.416890063,4.944364801,0,NA,NA,NA,NA,NA,0.080668207,17586073,NA,NA,NA
"Afghanistan",1996,14.1398,14.1398,1.1761,10.30507823,2.641248175,0.017301205,NA,0.075925205,7.763926354,5.098415261,0,NA,NA,NA,NA,NA,0.083984789,18415307,NA,NA,NA
"Afghanistan",2004,16.8591,16.8591,0.7365,12.78561622,3.22666293,0.110380557,NA,0.147020557,9.542293499,6.437776904,0,NA,NA,NA,NA,NA,0.032208746,24018682,25620.37002,5644.30921,NA
"Afghanistan",2006,18.1199,18.1199,1.3374,13.32924906,3.307790625,0.145514034,NA,0.171162034,9.805568592,6.81508942,0,NA,NA,NA,NA,NA,0.016381676,25631282,30065.52926,6623.602375,NA
"Afghanistan",2007,19.1546,19.1546,1.9896,13.64304385,3.356671524,0.165334491,NA,0.190982491,9.97128819,7.011611986,0,NA,NA,NA,NA,NA,0.0168152,26349243,34196.59461,7533.698917,NA
"Afghanistan",2009,24.4483,24.4483,6.5183,14.27063343,3.454433324,0.204975403,NA,0.219631403,10.30272739,7.404657117,0,NA,NA,NA,NA,NA,0.017682246,27708187,42879.5033,9446.591725,NA
"Afghanistan",2010,26.5382,26.5382,8.2257,14.58442821,3.503314223,0.22479586,NA,0.24311586,10.46844698,7.601179683,0,NA,NA,NA,NA,NA,0.01811577,28397812,46495.65638,10243.25025,NA
"Albania",1996,5.4168,5.5383,1.9726,2.51563391,0.924802262,0.003792257,2.104085784,0.117544257,2.603613849,0.581576539,0.12144,0,0.27,0.53,0.61,0.642475883,0.051609901,3341043,14032.04705,5388.301602,1418.8
"Albania",2002,6.9347,7.8147,3.69,2.304838918,0.92995679,0.009879148,3.929404842,0.021039148,2.386584586,0.597646279,0.88002,0.13,0.28,0.5,1.75,1.378663515,0.020741328,3263596,18471.72602,7093.136913,1974.729
"Albania",2004,7.4434,8.3413,4.4358,2.194973364,0.799030137,0.013642444,4.41374087,0.310594444,2.115375102,0.603727529,0.8979,0.15,0.29,0.64,2.27,1.183618693,0.030122177,3216197,20676.56665,7939.795015,2171.629
"Albania",2006,7.0147,6.8005,4.1501,2.120193473,0.728068191,0.016291035,4.179069607,0.287595035,1.947977138,0.610054919,-0.21422,0.14,0.27,0.78,1.9,1.192367652,0.036701955,3179573,22904.4667,8795.307928,2068.171
"Albania",2008,7.0834,6.8734,4.268,2.080499244,0.717070953,0.017824922,4.095391054,0.486984922,1.884390695,0.616628449,-0.20997,0.08,0.28,0.6,2.26,0.914910392,0.040480662,3156608,26123.52917,10031.42689,2060.872
"Albania",2010,7.1048,6.8977,4.3385,2.040805015,0.706073716,0.019358809,3.981712501,0.67904681,1.820804251,0.623201978,-0.20709,0.05,0.09,0.83,2.21,0.807453132,0.044259369,3150143,27930.10183,10725.15022,2059.103
"Algeria",1991,100.2776,101.7421,68.635,18.8631331,12.74138,0.038069415,76.68376899,3.395241361,15.68072809,4.507880081,1.4645,2.14,24.06,7.99,16.71,7.732941297,20.19082769,26893663,262425.7278,65965.16852,23469.249
"Algeria",1994,103.4173,104.8832,73.2444,20.58316226,9.519015409,0.070712866,82.53514819,3.379050352,12.38006751,5.123030492,1.46595,2.06,24.93,7.73,15.37,8.361464588,26.1436836,28752749,259185.4133,65150.66037,23238.845
"Algeria",1997,107.3332,108.8006,74.6757,25.94649007,6.497140255,0.213833221,87.236929,4.059063221,9.457555583,6.589655738,1.46739,1.87,27.68,7.1,14.87,8.201691659,29.38523734,30345466,283145.5669,71173.45236,24057.856
"Algeria",2006,140.0352,141.5008,96.291,39.59141352,2.657300736,1.495509494,115.5779069,9.066088329,6.202140185,9.189084314,1.46559,2.21,34.16,10.85,25.38,12.48655691,32.70135,34507214,417529.0567,104953.0274,34657.65
"Angola",1991,133.6367,174.0274,6.6611,62.06526615,64.90778136,0.002579902,26.7033341,0.130819902,106.2634668,0.529096627,40.3907,0.9,0.46,1.72,1.24,1.647318582,21.63601552,10652727,43204.32444,15796.98809,6024.041
"Angola",1993,131.8479,172.2373,6.9997,61.29138824,63.55314372,0.003648869,29.67342916,0.128224869,101.4992262,0.556976587,40.38946,0.92,0.34,2.25,1.2,1.523493511,24.35993565,11372156,30288.08922,11074.36792,6273.668
"Angola",1995,133.5884,173.9766,10.8677,60.51751032,62.19850609,0.004717836,36.16491423,0.103645836,96.73498564,0.584856547,40.38823,1.2,0.41,1.83,1.06,1.71966844,31.14524579,12104952,34608.38226,12654.01576,6398.917
"Angola",1999,139.1457,179.0282,12.8107,63.62318318,62.69449698,0.017364319,41.2349116,0.119956319,97.14842726,0.632451309,39.88247,1.18,0.87,1.61,1.14,2.4259271,35.1889845,13510616,45787.3281,16741.42313,7247.348
"Angola",2000,140.0636,180.3512,12.825,64.3996014,62.81849471,0.02052594,42.04801844,0.11945394,97.25178766,0.64435,40.28759,1.42,0.96,2.02,1.06,2.244991765,35.76302668,13924930,47166.4773,17245.68755,7499.003
"Angola",2002,152.3402,192.7644,14.3113,72.83150694,65.16254039,0.034801791,51.16977549,0.331585791,100.0716618,0.76713,40.42428,1.32,1.07,2.42,1.47,2.495382721,43.71439277,14886574,55951.78588,20457.89875,8304.163
